date,time,status,IP,userAgent,requestType,apiUsed,user,enterpriseId,responseTime,statusCode
2018-10-06,04:49:38,ERROR,101.53.128.0,Chrome/2.0,POST,/v1/admin/developers,testUser,2,300,200
2018-10-06,04:49:39,ERROR,103.54.152.0,InternetExplorer5,POST,/v2/developers,testUser,2,1117,200
2018-10-06,04:49:41,ERROR,103.54.152.0,Safari/1,POST,/v2/developers,testUser,2,1000,200
2018-10-05,04:49:38,ERROR,103.81.144.66,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
2018-10-05,04:49:39,ERROR,103.81.144.66,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-10-05,04:49:41,ERROR,103.81.144.66,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
2018-10-06,04:49:38,ERROR,103.81.144.66,Chrome/2.0,POST,/v1/admin/developers,testUser,2,300,200
2018-10-06,04:49:39,ERROR,103.81.144.66,InternetExplorer5,POST,/v2/developers,testUser,2,1117,200
2018-10-06,04:49:41,ERROR,103.81.144.66,Safari/1,POST,/v2/developers,testUser,2,1000,200
2018-10-06,04:49:38,ERROR,1.10.11.0,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
2018-10-06,04:49:39,ERROR,1.10.11.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-10-06,04:49:41,ERROR,1.10.11.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
2018-10-07,04:49:38,ERROR,1.10.11.0,Chrome/2.0,POST,/v1/admin/developers,testUser,2,300,200
2018-10-07,04:49:39,ERROR,1.10.11.0,InternetExplorer5,POST,/v2/developers,testUser,2,1117,200
